round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
1,50,10,0.02262443438914027,CD011984,50,bm25,8204,442
2,100,21,0.04751131221719457,CD011984,50,bm25,8204,442
3,150,36,0.08144796380090498,CD011984,50,bm25,8204,442
4,200,45,0.10180995475113122,CD011984,50,bm25,8204,442
5,250,53,0.11990950226244344,CD011984,50,bm25,8204,442
6,300,62,0.14027149321266968,CD011984,50,bm25,8204,442
7,350,77,0.17420814479638008,CD011984,50,bm25,8204,442
8,400,87,0.19683257918552036,CD011984,50,bm25,8204,442
9,450,100,0.22624434389140272,CD011984,50,bm25,8204,442
10,500,113,0.25565610859728505,CD011984,50,bm25,8204,442
11,550,124,0.28054298642533937,CD011984,50,bm25,8204,442
12,600,129,0.2918552036199095,CD011984,50,bm25,8204,442
13,650,136,0.3076923076923077,CD011984,50,bm25,8204,442
14,700,142,0.3212669683257919,CD011984,50,bm25,8204,442
15,750,153,0.34615384615384615,CD011984,50,bm25,8204,442
16,800,161,0.36425339366515835,CD011984,50,bm25,8204,442
17,850,169,0.38235294117647056,CD011984,50,bm25,8204,442
18,900,173,0.3914027149321267,CD011984,50,bm25,8204,442
19,950,179,0.40497737556561086,CD011984,50,bm25,8204,442
20,1000,183,0.41402714932126694,CD011984,50,bm25,8204,442
21,1050,190,0.4298642533936652,CD011984,50,bm25,8204,442
22,1100,197,0.4457013574660634,CD011984,50,bm25,8204,442
23,1150,199,0.4502262443438914,CD011984,50,bm25,8204,442
24,1200,209,0.47285067873303166,CD011984,50,bm25,8204,442
25,1250,214,0.4841628959276018,CD011984,50,bm25,8204,442
26,1300,218,0.49321266968325794,CD011984,50,bm25,8204,442
27,1350,223,0.504524886877828,CD011984,50,bm25,8204,442
28,1400,227,0.5135746606334841,CD011984,50,bm25,8204,442
29,1450,230,0.5203619909502263,CD011984,50,bm25,8204,442
30,1500,234,0.5294117647058824,CD011984,50,bm25,8204,442
31,1550,241,0.5452488687782805,CD011984,50,bm25,8204,442
32,1600,247,0.5588235294117647,CD011984,50,bm25,8204,442
33,1650,250,0.5656108597285068,CD011984,50,bm25,8204,442
34,1700,252,0.5701357466063348,CD011984,50,bm25,8204,442
35,1750,256,0.579185520361991,CD011984,50,bm25,8204,442
36,1800,262,0.5927601809954751,CD011984,50,bm25,8204,442
37,1850,268,0.6063348416289592,CD011984,50,bm25,8204,442
38,1900,270,0.6108597285067874,CD011984,50,bm25,8204,442
39,1950,270,0.6108597285067874,CD011984,50,bm25,8204,442
40,2000,276,0.6244343891402715,CD011984,50,bm25,8204,442
41,2050,279,0.6312217194570136,CD011984,50,bm25,8204,442
42,2100,282,0.6380090497737556,CD011984,50,bm25,8204,442
43,2150,284,0.6425339366515838,CD011984,50,bm25,8204,442
44,2200,290,0.6561085972850679,CD011984,50,bm25,8204,442
45,2250,293,0.6628959276018099,CD011984,50,bm25,8204,442
46,2300,295,0.667420814479638,CD011984,50,bm25,8204,442
47,2350,296,0.669683257918552,CD011984,50,bm25,8204,442
48,2400,298,0.6742081447963801,CD011984,50,bm25,8204,442
49,2450,301,0.6809954751131222,CD011984,50,bm25,8204,442
50,2500,304,0.6877828054298643,CD011984,50,bm25,8204,442
51,2550,304,0.6877828054298643,CD011984,50,bm25,8204,442
52,2600,307,0.6945701357466063,CD011984,50,bm25,8204,442
53,2650,308,0.6968325791855203,CD011984,50,bm25,8204,442
54,2700,313,0.7081447963800905,CD011984,50,bm25,8204,442
55,2750,315,0.7126696832579186,CD011984,50,bm25,8204,442
56,2800,316,0.7149321266968326,CD011984,50,bm25,8204,442
57,2850,317,0.7171945701357466,CD011984,50,bm25,8204,442
58,2900,317,0.7171945701357466,CD011984,50,bm25,8204,442
59,2950,318,0.7194570135746606,CD011984,50,bm25,8204,442
60,3000,320,0.7239819004524887,CD011984,50,bm25,8204,442
61,3050,322,0.7285067873303167,CD011984,50,bm25,8204,442
62,3100,323,0.7307692307692307,CD011984,50,bm25,8204,442
63,3150,326,0.7375565610859729,CD011984,50,bm25,8204,442
64,3200,327,0.7398190045248869,CD011984,50,bm25,8204,442
65,3250,327,0.7398190045248869,CD011984,50,bm25,8204,442
66,3300,329,0.744343891402715,CD011984,50,bm25,8204,442
67,3350,329,0.744343891402715,CD011984,50,bm25,8204,442
68,3400,330,0.746606334841629,CD011984,50,bm25,8204,442
69,3450,335,0.7579185520361991,CD011984,50,bm25,8204,442
70,3500,337,0.7624434389140271,CD011984,50,bm25,8204,442
71,3550,337,0.7624434389140271,CD011984,50,bm25,8204,442
72,3600,338,0.7647058823529411,CD011984,50,bm25,8204,442
73,3650,339,0.7669683257918553,CD011984,50,bm25,8204,442
74,3700,341,0.7714932126696833,CD011984,50,bm25,8204,442
75,3750,342,0.7737556561085973,CD011984,50,bm25,8204,442
76,3800,344,0.7782805429864253,CD011984,50,bm25,8204,442
77,3850,347,0.7850678733031674,CD011984,50,bm25,8204,442
78,3900,350,0.7918552036199095,CD011984,50,bm25,8204,442
79,3950,352,0.7963800904977375,CD011984,50,bm25,8204,442
80,4000,356,0.8054298642533937,CD011984,50,bm25,8204,442
81,4050,359,0.8122171945701357,CD011984,50,bm25,8204,442
82,4100,361,0.8167420814479638,CD011984,50,bm25,8204,442
83,4150,361,0.8167420814479638,CD011984,50,bm25,8204,442
84,4200,362,0.8190045248868778,CD011984,50,bm25,8204,442
85,4250,364,0.8235294117647058,CD011984,50,bm25,8204,442
86,4300,364,0.8235294117647058,CD011984,50,bm25,8204,442
87,4350,364,0.8235294117647058,CD011984,50,bm25,8204,442
88,4400,366,0.8280542986425339,CD011984,50,bm25,8204,442
89,4450,366,0.8280542986425339,CD011984,50,bm25,8204,442
90,4500,368,0.832579185520362,CD011984,50,bm25,8204,442
91,4550,369,0.834841628959276,CD011984,50,bm25,8204,442
92,4600,370,0.8371040723981901,CD011984,50,bm25,8204,442
93,4650,370,0.8371040723981901,CD011984,50,bm25,8204,442
94,4700,371,0.8393665158371041,CD011984,50,bm25,8204,442
95,4750,372,0.8416289592760181,CD011984,50,bm25,8204,442
96,4800,373,0.8438914027149321,CD011984,50,bm25,8204,442
97,4850,374,0.8461538461538461,CD011984,50,bm25,8204,442
98,4900,375,0.8484162895927602,CD011984,50,bm25,8204,442
99,4950,375,0.8484162895927602,CD011984,50,bm25,8204,442
100,5000,376,0.8506787330316742,CD011984,50,bm25,8204,442
1,50,11,0.024886877828054297,CD011984,50,tfidf,8204,442
2,100,21,0.04751131221719457,CD011984,50,tfidf,8204,442
3,150,35,0.07918552036199095,CD011984,50,tfidf,8204,442
4,200,44,0.09954751131221719,CD011984,50,tfidf,8204,442
5,250,56,0.12669683257918551,CD011984,50,tfidf,8204,442
6,300,69,0.15610859728506787,CD011984,50,tfidf,8204,442
7,350,78,0.17647058823529413,CD011984,50,tfidf,8204,442
8,400,87,0.19683257918552036,CD011984,50,tfidf,8204,442
9,450,102,0.23076923076923078,CD011984,50,tfidf,8204,442
10,500,111,0.251131221719457,CD011984,50,tfidf,8204,442
11,550,125,0.2828054298642534,CD011984,50,tfidf,8204,442
12,600,134,0.3031674208144796,CD011984,50,tfidf,8204,442
13,650,144,0.3257918552036199,CD011984,50,tfidf,8204,442
14,700,151,0.3416289592760181,CD011984,50,tfidf,8204,442
15,750,156,0.35294117647058826,CD011984,50,tfidf,8204,442
16,800,170,0.38461538461538464,CD011984,50,tfidf,8204,442
17,850,175,0.39592760180995473,CD011984,50,tfidf,8204,442
18,900,186,0.42081447963800905,CD011984,50,tfidf,8204,442
19,950,194,0.43891402714932126,CD011984,50,tfidf,8204,442
20,1000,198,0.4479638009049774,CD011984,50,tfidf,8204,442
21,1050,211,0.47737556561085975,CD011984,50,tfidf,8204,442
22,1100,219,0.49547511312217196,CD011984,50,tfidf,8204,442
23,1150,222,0.502262443438914,CD011984,50,tfidf,8204,442
24,1200,229,0.5180995475113123,CD011984,50,tfidf,8204,442
25,1250,235,0.5316742081447964,CD011984,50,tfidf,8204,442
26,1300,243,0.5497737556561086,CD011984,50,tfidf,8204,442
27,1350,250,0.5656108597285068,CD011984,50,tfidf,8204,442
28,1400,252,0.5701357466063348,CD011984,50,tfidf,8204,442
29,1450,260,0.5882352941176471,CD011984,50,tfidf,8204,442
30,1500,270,0.6108597285067874,CD011984,50,tfidf,8204,442
31,1550,273,0.6176470588235294,CD011984,50,tfidf,8204,442
32,1600,276,0.6244343891402715,CD011984,50,tfidf,8204,442
33,1650,282,0.6380090497737556,CD011984,50,tfidf,8204,442
34,1700,289,0.6538461538461539,CD011984,50,tfidf,8204,442
35,1750,296,0.669683257918552,CD011984,50,tfidf,8204,442
36,1800,300,0.6787330316742082,CD011984,50,tfidf,8204,442
37,1850,307,0.6945701357466063,CD011984,50,tfidf,8204,442
38,1900,314,0.7104072398190046,CD011984,50,tfidf,8204,442
39,1950,318,0.7194570135746606,CD011984,50,tfidf,8204,442
40,2000,322,0.7285067873303167,CD011984,50,tfidf,8204,442
41,2050,327,0.7398190045248869,CD011984,50,tfidf,8204,442
42,2100,329,0.744343891402715,CD011984,50,tfidf,8204,442
43,2150,332,0.751131221719457,CD011984,50,tfidf,8204,442
44,2200,334,0.755656108597285,CD011984,50,tfidf,8204,442
45,2250,336,0.7601809954751131,CD011984,50,tfidf,8204,442
46,2300,339,0.7669683257918553,CD011984,50,tfidf,8204,442
47,2350,343,0.7760180995475113,CD011984,50,tfidf,8204,442
48,2400,344,0.7782805429864253,CD011984,50,tfidf,8204,442
49,2450,347,0.7850678733031674,CD011984,50,tfidf,8204,442
50,2500,350,0.7918552036199095,CD011984,50,tfidf,8204,442
51,2550,352,0.7963800904977375,CD011984,50,tfidf,8204,442
52,2600,355,0.8031674208144797,CD011984,50,tfidf,8204,442
53,2650,357,0.8076923076923077,CD011984,50,tfidf,8204,442
54,2700,359,0.8122171945701357,CD011984,50,tfidf,8204,442
55,2750,362,0.8190045248868778,CD011984,50,tfidf,8204,442
56,2800,364,0.8235294117647058,CD011984,50,tfidf,8204,442
57,2850,366,0.8280542986425339,CD011984,50,tfidf,8204,442
58,2900,368,0.832579185520362,CD011984,50,tfidf,8204,442
59,2950,370,0.8371040723981901,CD011984,50,tfidf,8204,442
60,3000,370,0.8371040723981901,CD011984,50,tfidf,8204,442
61,3050,370,0.8371040723981901,CD011984,50,tfidf,8204,442
62,3100,371,0.8393665158371041,CD011984,50,tfidf,8204,442
63,3150,374,0.8461538461538461,CD011984,50,tfidf,8204,442
64,3200,375,0.8484162895927602,CD011984,50,tfidf,8204,442
65,3250,379,0.8574660633484162,CD011984,50,tfidf,8204,442
66,3300,379,0.8574660633484162,CD011984,50,tfidf,8204,442
67,3350,384,0.8687782805429864,CD011984,50,tfidf,8204,442
68,3400,386,0.8733031674208145,CD011984,50,tfidf,8204,442
69,3450,389,0.8800904977375565,CD011984,50,tfidf,8204,442
70,3500,391,0.8846153846153846,CD011984,50,tfidf,8204,442
71,3550,393,0.8891402714932126,CD011984,50,tfidf,8204,442
72,3600,393,0.8891402714932126,CD011984,50,tfidf,8204,442
73,3650,395,0.8936651583710408,CD011984,50,tfidf,8204,442
74,3700,396,0.8959276018099548,CD011984,50,tfidf,8204,442
75,3750,397,0.8981900452488688,CD011984,50,tfidf,8204,442
76,3800,399,0.9027149321266968,CD011984,50,tfidf,8204,442
77,3850,402,0.9095022624434389,CD011984,50,tfidf,8204,442
78,3900,402,0.9095022624434389,CD011984,50,tfidf,8204,442
79,3950,404,0.9140271493212669,CD011984,50,tfidf,8204,442
80,4000,404,0.9140271493212669,CD011984,50,tfidf,8204,442
81,4050,405,0.916289592760181,CD011984,50,tfidf,8204,442
82,4100,406,0.918552036199095,CD011984,50,tfidf,8204,442
83,4150,406,0.918552036199095,CD011984,50,tfidf,8204,442
84,4200,406,0.918552036199095,CD011984,50,tfidf,8204,442
85,4250,406,0.918552036199095,CD011984,50,tfidf,8204,442
86,4300,407,0.920814479638009,CD011984,50,tfidf,8204,442
87,4350,407,0.920814479638009,CD011984,50,tfidf,8204,442
88,4400,409,0.9253393665158371,CD011984,50,tfidf,8204,442
89,4450,409,0.9253393665158371,CD011984,50,tfidf,8204,442
90,4500,410,0.9276018099547512,CD011984,50,tfidf,8204,442
91,4550,410,0.9276018099547512,CD011984,50,tfidf,8204,442
92,4600,411,0.9298642533936652,CD011984,50,tfidf,8204,442
93,4650,412,0.9321266968325792,CD011984,50,tfidf,8204,442
94,4700,413,0.9343891402714932,CD011984,50,tfidf,8204,442
95,4750,413,0.9343891402714932,CD011984,50,tfidf,8204,442
96,4800,413,0.9343891402714932,CD011984,50,tfidf,8204,442
97,4850,414,0.9366515837104072,CD011984,50,tfidf,8204,442
98,4900,415,0.9389140271493213,CD011984,50,tfidf,8204,442
99,4950,415,0.9389140271493213,CD011984,50,tfidf,8204,442
100,5000,416,0.9411764705882353,CD011984,50,tfidf,8204,442
1,50,19,0.042986425339366516,CD011984,50,minilm,8204,442
2,100,33,0.0746606334841629,CD011984,50,minilm,8204,442
3,150,50,0.11312217194570136,CD011984,50,minilm,8204,442
4,200,64,0.14479638009049775,CD011984,50,minilm,8204,442
5,250,77,0.17420814479638008,CD011984,50,minilm,8204,442
6,300,92,0.2081447963800905,CD011984,50,minilm,8204,442
7,350,108,0.24434389140271492,CD011984,50,minilm,8204,442
8,400,123,0.27828054298642535,CD011984,50,minilm,8204,442
9,450,134,0.3031674208144796,CD011984,50,minilm,8204,442
10,500,145,0.32805429864253394,CD011984,50,minilm,8204,442
11,550,152,0.3438914027149321,CD011984,50,minilm,8204,442
12,600,163,0.36877828054298645,CD011984,50,minilm,8204,442
13,650,170,0.38461538461538464,CD011984,50,minilm,8204,442
14,700,176,0.39819004524886875,CD011984,50,minilm,8204,442
15,750,181,0.4095022624434389,CD011984,50,minilm,8204,442
16,800,191,0.4321266968325792,CD011984,50,minilm,8204,442
17,850,197,0.4457013574660634,CD011984,50,minilm,8204,442
18,900,206,0.4660633484162896,CD011984,50,minilm,8204,442
19,950,217,0.49095022624434387,CD011984,50,minilm,8204,442
20,1000,228,0.5158371040723982,CD011984,50,minilm,8204,442
21,1050,235,0.5316742081447964,CD011984,50,minilm,8204,442
22,1100,243,0.5497737556561086,CD011984,50,minilm,8204,442
23,1150,257,0.581447963800905,CD011984,50,minilm,8204,442
24,1200,267,0.6040723981900452,CD011984,50,minilm,8204,442
25,1250,271,0.6131221719457014,CD011984,50,minilm,8204,442
26,1300,277,0.6266968325791855,CD011984,50,minilm,8204,442
27,1350,281,0.6357466063348416,CD011984,50,minilm,8204,442
28,1400,286,0.6470588235294118,CD011984,50,minilm,8204,442
29,1450,293,0.6628959276018099,CD011984,50,minilm,8204,442
30,1500,298,0.6742081447963801,CD011984,50,minilm,8204,442
31,1550,305,0.6900452488687783,CD011984,50,minilm,8204,442
32,1600,305,0.6900452488687783,CD011984,50,minilm,8204,442
33,1650,311,0.7036199095022625,CD011984,50,minilm,8204,442
34,1700,317,0.7171945701357466,CD011984,50,minilm,8204,442
35,1750,321,0.7262443438914027,CD011984,50,minilm,8204,442
36,1800,323,0.7307692307692307,CD011984,50,minilm,8204,442
37,1850,325,0.7352941176470589,CD011984,50,minilm,8204,442
38,1900,327,0.7398190045248869,CD011984,50,minilm,8204,442
39,1950,331,0.748868778280543,CD011984,50,minilm,8204,442
40,2000,333,0.753393665158371,CD011984,50,minilm,8204,442
41,2050,336,0.7601809954751131,CD011984,50,minilm,8204,442
42,2100,341,0.7714932126696833,CD011984,50,minilm,8204,442
43,2150,343,0.7760180995475113,CD011984,50,minilm,8204,442
44,2200,350,0.7918552036199095,CD011984,50,minilm,8204,442
45,2250,355,0.8031674208144797,CD011984,50,minilm,8204,442
46,2300,356,0.8054298642533937,CD011984,50,minilm,8204,442
47,2350,360,0.8144796380090498,CD011984,50,minilm,8204,442
48,2400,362,0.8190045248868778,CD011984,50,minilm,8204,442
49,2450,363,0.8212669683257918,CD011984,50,minilm,8204,442
50,2500,364,0.8235294117647058,CD011984,50,minilm,8204,442
51,2550,367,0.830316742081448,CD011984,50,minilm,8204,442
52,2600,367,0.830316742081448,CD011984,50,minilm,8204,442
53,2650,369,0.834841628959276,CD011984,50,minilm,8204,442
54,2700,370,0.8371040723981901,CD011984,50,minilm,8204,442
55,2750,375,0.8484162895927602,CD011984,50,minilm,8204,442
56,2800,377,0.8529411764705882,CD011984,50,minilm,8204,442
57,2850,378,0.8552036199095022,CD011984,50,minilm,8204,442
58,2900,380,0.8597285067873304,CD011984,50,minilm,8204,442
59,2950,386,0.8733031674208145,CD011984,50,minilm,8204,442
60,3000,387,0.8755656108597285,CD011984,50,minilm,8204,442
61,3050,387,0.8755656108597285,CD011984,50,minilm,8204,442
62,3100,391,0.8846153846153846,CD011984,50,minilm,8204,442
63,3150,391,0.8846153846153846,CD011984,50,minilm,8204,442
64,3200,393,0.8891402714932126,CD011984,50,minilm,8204,442
65,3250,396,0.8959276018099548,CD011984,50,minilm,8204,442
66,3300,398,0.9004524886877828,CD011984,50,minilm,8204,442
67,3350,399,0.9027149321266968,CD011984,50,minilm,8204,442
68,3400,400,0.9049773755656109,CD011984,50,minilm,8204,442
69,3450,400,0.9049773755656109,CD011984,50,minilm,8204,442
70,3500,401,0.9072398190045249,CD011984,50,minilm,8204,442
71,3550,402,0.9095022624434389,CD011984,50,minilm,8204,442
72,3600,403,0.9117647058823529,CD011984,50,minilm,8204,442
73,3650,405,0.916289592760181,CD011984,50,minilm,8204,442
74,3700,407,0.920814479638009,CD011984,50,minilm,8204,442
75,3750,407,0.920814479638009,CD011984,50,minilm,8204,442
76,3800,407,0.920814479638009,CD011984,50,minilm,8204,442
77,3850,407,0.920814479638009,CD011984,50,minilm,8204,442
78,3900,407,0.920814479638009,CD011984,50,minilm,8204,442
79,3950,407,0.920814479638009,CD011984,50,minilm,8204,442
80,4000,408,0.9230769230769231,CD011984,50,minilm,8204,442
81,4050,410,0.9276018099547512,CD011984,50,minilm,8204,442
82,4100,410,0.9276018099547512,CD011984,50,minilm,8204,442
83,4150,412,0.9321266968325792,CD011984,50,minilm,8204,442
84,4200,412,0.9321266968325792,CD011984,50,minilm,8204,442
85,4250,416,0.9411764705882353,CD011984,50,minilm,8204,442
86,4300,417,0.9434389140271493,CD011984,50,minilm,8204,442
87,4350,417,0.9434389140271493,CD011984,50,minilm,8204,442
88,4400,417,0.9434389140271493,CD011984,50,minilm,8204,442
89,4450,418,0.9457013574660633,CD011984,50,minilm,8204,442
90,4500,419,0.9479638009049773,CD011984,50,minilm,8204,442
91,4550,420,0.9502262443438914,CD011984,50,minilm,8204,442
1,50,24,0.05429864253393665,CD011984,50,specter,8204,442
2,100,39,0.08823529411764706,CD011984,50,specter,8204,442
3,150,51,0.11538461538461539,CD011984,50,specter,8204,442
4,200,68,0.15384615384615385,CD011984,50,specter,8204,442
5,250,79,0.17873303167420815,CD011984,50,specter,8204,442
6,300,88,0.19909502262443438,CD011984,50,specter,8204,442
7,350,98,0.22171945701357465,CD011984,50,specter,8204,442
8,400,109,0.24660633484162897,CD011984,50,specter,8204,442
9,450,123,0.27828054298642535,CD011984,50,specter,8204,442
10,500,134,0.3031674208144796,CD011984,50,specter,8204,442
11,550,143,0.3235294117647059,CD011984,50,specter,8204,442
12,600,152,0.3438914027149321,CD011984,50,specter,8204,442
13,650,160,0.36199095022624433,CD011984,50,specter,8204,442
14,700,173,0.3914027149321267,CD011984,50,specter,8204,442
15,750,185,0.41855203619909503,CD011984,50,specter,8204,442
16,800,196,0.4434389140271493,CD011984,50,specter,8204,442
17,850,207,0.4683257918552036,CD011984,50,specter,8204,442
18,900,214,0.4841628959276018,CD011984,50,specter,8204,442
19,950,224,0.5067873303167421,CD011984,50,specter,8204,442
20,1000,228,0.5158371040723982,CD011984,50,specter,8204,442
21,1050,234,0.5294117647058824,CD011984,50,specter,8204,442
22,1100,236,0.5339366515837104,CD011984,50,specter,8204,442
23,1150,240,0.5429864253393665,CD011984,50,specter,8204,442
24,1200,248,0.5610859728506787,CD011984,50,specter,8204,442
25,1250,253,0.5723981900452488,CD011984,50,specter,8204,442
26,1300,255,0.5769230769230769,CD011984,50,specter,8204,442
27,1350,260,0.5882352941176471,CD011984,50,specter,8204,442
28,1400,270,0.6108597285067874,CD011984,50,specter,8204,442
29,1450,274,0.6199095022624435,CD011984,50,specter,8204,442
30,1500,280,0.6334841628959276,CD011984,50,specter,8204,442
31,1550,285,0.6447963800904978,CD011984,50,specter,8204,442
32,1600,289,0.6538461538461539,CD011984,50,specter,8204,442
33,1650,292,0.6606334841628959,CD011984,50,specter,8204,442
34,1700,299,0.6764705882352942,CD011984,50,specter,8204,442
35,1750,305,0.6900452488687783,CD011984,50,specter,8204,442
36,1800,307,0.6945701357466063,CD011984,50,specter,8204,442
37,1850,311,0.7036199095022625,CD011984,50,specter,8204,442
38,1900,314,0.7104072398190046,CD011984,50,specter,8204,442
39,1950,314,0.7104072398190046,CD011984,50,specter,8204,442
40,2000,317,0.7171945701357466,CD011984,50,specter,8204,442
41,2050,322,0.7285067873303167,CD011984,50,specter,8204,442
42,2100,325,0.7352941176470589,CD011984,50,specter,8204,442
