mean_diff,win_rate
0.00289638566411482,0.35
-0.012947037652023652,0.2
-0.01146067216608887,0.25
0.002477234802045647,0.55
0.01419765264680084,0.75
-0.00193462649216114,0.35
0.005420267242436605,0.5
0.00043164923559585455,0.35
-0.004029857756235544,0.3
0.00154484849554698,0.45
-0.0042768692155562005,0.3
0.011562789908358184,0.55
-0.011317104879564388,0.25
0.006990578794388913,0.45
-0.008709682227345139,0.25
0.0027620030750032387,0.4
-0.004837108414532332,0.45
-0.011135549872412831,0.15
0.01726347931114036,0.65
0.0014947629611817281,0.35
0.006173402027958685,0.3
-0.006055963188432767,0.35
-0.015191359395966164,0.25
-0.002529325984967745,0.35
-0.008368202599858376,0.4
-0.013071331093256977,0.4
0.0035963896232300563,0.4
-0.0027032079536359888,0.3
-0.001157725757263084,0.35
-0.0060103448712010565,0.15
0.006637041494539142,0.5
-0.012663204465241273,0.2
-0.009434189061440168,0.25
-0.003801966795237477,0.35
0.010679962340326477,0.55
-0.012209316611545173,0.3
-0.0052205349421869385,0.4
0.004051301748673797,0.55
0.008597907696488327,0.45
0.013375405564305609,0.5
0.0022934884649010168,0.35
-0.009623595742205393,0.3
0.007184484779112987,0.55
0.003035967178630916,0.45
-0.002717901334267303,0.35
0.0039039515296114824,0.35
-0.010028121842654947,0.2
-0.003201911612666808,0.45
0.002451631328463433,0.6
-0.015309664653845367,0.15
-0.00383834242853498,0.4
-0.0059559433077789325,0.3
-0.009823914698140201,0.3
-0.007809846750276628,0.35
-0.0027730394868635266,0.3
0.0014108441433332009,0.35
-0.0037423643699080467,0.35
0.013586013383904194,0.6
-0.006012656971063346,0.3
0.000287400893388301,0.4
-0.012291674574102074,0.25
-0.006253580394958713,0.3
0.006115734573077958,0.45
0.007683463789013412,0.45
0.007890273975437734,0.4
-0.008589186002090798,0.2
-0.008358519381669094,0.25
-0.0011112991409510387,0.35
0.00019971823186032411,0.5
0.0033639882288715173,0.4
-0.008700133993148562,0.3
-0.01091753152739977,0.2
0.005479271139495201,0.4
0.003468178675879008,0.35
-0.011148326939054376,0.2
-0.007927863228997079,0.35
0.015108930356349248,0.65
0.002776724936319197,0.45
-0.008600296152306619,0.35
0.012022325013769763,0.6
0.005880637876185757,0.55
0.010222569096099088,0.55
0.0024734440840551986,0.4
0.002249605195001003,0.5
-0.01904726704420545,0.1
-0.013598651502694403,0.2
-0.0066763394504861795,0.35
0.014618058708634474,0.6
0.008976276786458959,0.6
0.0024334196695781074,0.5
0.012334947226234294,0.55
-0.0012416487352061023,0.5
0.016457318595785808,0.55
-0.0002807356221220525,0.4
-0.005076729736748997,0.3
-0.004384540901635148,0.3
0.0013468744722314185,0.4
0.0077687008139615266,0.4
-0.0014749788681879816,0.35
0.005184311882067416,0.4
0.009812478643500933,0.5
0.007059021423284462,0.45
0.007895455070781099,0.45
0.010611208051757415,0.35
0.004424125871630158,0.45
-0.0078817029518633,0.3
-0.0032894503249895624,0.4
0.0015647355721841727,0.55
-0.00012403602000882197,0.3
-0.002574445349353305,0.25
0.0022125279983297164,0.45
-0.00043146012720030047,0.4
-0.00876735964939196,0.35
0.0047257297971298184,0.5
0.003826171814943602,0.4
-0.009156670981622927,0.3
-0.010035908139744254,0.3
-0.0077897245922045055,0.35
-0.007321755040868627,0.2
-0.010639834171790263,0.25
-0.003450015310882959,0.45
0.0008657454052770075,0.4
-0.004989725428667657,0.4
-0.007466498605172456,0.25
-0.003874851549691638,0.35
-0.004933360863619118,0.35
0.01360645756254486,0.45
-0.009360544806711557,0.3
0.008487768440860244,0.55
0.0029706752976913497,0.45
0.006652546754642719,0.55
0.005791878130282313,0.35
-0.011632581057518354,0.2
-0.0010743922306946652,0.5
0.0035596161200783794,0.35
-6.931733641490911e-05,0.4
0.00349106306290603,0.6
0.014542761371599155,0.5
-0.0004375949416469682,0.4
-0.003617526980813246,0.3
0.008902303182593663,0.6
0.004374057252927999,0.45
-0.0024611745541891494,0.35
0.010441858326146136,0.45
0.009638091124355541,0.6
0.006318199998361862,0.4
-0.004432270677467209,0.35
0.013240845621749653,0.55
-0.010771246166737192,0.3
0.002490095941220627,0.55
-0.021449718658975048,0.25
-0.003486414839031504,0.3
0.0009696411202595456,0.35
0.006127466506342383,0.45
0.00013608531421799297,0.4
0.009183443160729221,0.4
0.0076703287947719745,0.4
-0.01021519776285107,0.2
0.010258900555388029,0.65
-0.006797015179652421,0.25
0.000503747207821148,0.35
-0.011235217536986364,0.2
0.021573578139250038,0.6
0.013719874490481565,0.5
-0.011582425531848572,0.25
-0.008150255627865977,0.2
-0.010541285128819633,0.25
-0.002141595118842321,0.4
-0.0021487795323979486,0.35
-0.006492740834143251,0.25
0.004622728005033994,0.4
0.010145942166134403,0.5
-0.005788384258697099,0.35
0.015537158606834467,0.55
0.01885333328277594,0.6
0.0008782367285434245,0.45
0.005311235417255256,0.3
0.012128325346963509,0.5
-0.0015488251776309414,0.4
-0.001150249361947242,0.25
-0.0021194084467834884,0.25
-0.005311898064777887,0.3
-0.005340008394219331,0.25
-0.0009800278585848088,0.45
0.009116898866720458,0.45
0.004178497528478653,0.45
-0.0066712942018229415,0.2
0.0014872839915544556,0.4
0.0007114343675858059,0.35
-0.011130276906810344,0.2
0.015108599533303513,0.65
0.009402118492808698,0.6
-0.013350968627951543,0.25
-0.00017183501523981848,0.4
0.0041408512983733825,0.45
-0.0013938895411690355,0.35
-0.014462058751530726,0.2
-0.003777051693463318,0.4
0.022825791391064776,0.6
-0.0014320265533661614,0.4
-0.0037464594572735876,0.35
-0.016325838169962248,0.25
-0.00370154509718712,0.4
-0.006219253967095273,0.3
-0.008081962835182865,0.3
0.0036281438220626683,0.4
0.0001274924721449966,0.3
-0.010692859171809677,0.35
0.004800061785874554,0.4
0.0013702198421570166,0.5
0.003422114294587275,0.45
0.004551382681784455,0.45
-0.009447061459765926,0.15
-0.004266703143940953,0.45
-0.005751348560293523,0.35
-0.008100467466853112,0.35
-0.0019851098380389565,0.4
-0.0021716631519120844,0.3
-0.0020297311012583696,0.35
-0.0030639018949027985,0.35
-0.007698722509457134,0.45
0.00492405988385175,0.3
0.009111825844039245,0.45
-0.004248736410017162,0.3
-0.011701072168890991,0.3
0.009397497087861084,0.55
-0.01210365635417876,0.3
0.007463404663517859,0.5
0.0035985947254196793,0.3
-0.004670637551676016,0.35
-0.005247624415492869,0.25
0.01673589894898514,0.5
-0.006582310523468693,0.25
0.007199525639471183,0.5
0.0002572940866525375,0.35
0.001736396138148577,0.4
-9.682487450940469e-05,0.35
0.004821226764814002,0.5
-0.0010697569969522758,0.35
0.000897651119831866,0.4
-0.0017443607439727726,0.4
0.01190344611622074,0.55
0.0026695823154312404,0.4
-0.004797111655245101,0.45
-0.00616505586809335,0.35
-0.004101032208964295,0.35
-0.0035769444241054438,0.35
-0.009107791166710844,0.25
0.0029475203594842014,0.4
-0.00824187847908786,0.3
-0.009842741992179882,0.2
0.00246504522079255,0.35
-0.004989561539354703,0.4
0.0023832257791016054,0.45
-0.01395665384383682,0.25
0.004891583708627412,0.35
0.013500835661330424,0.55
0.00720456139809722,0.5
0.00318924670419396,0.4
-0.004268435375838653,0.35
-0.0030917576045190187,0.3
0.006829997156440171,0.4
-0.015944052921170015,0.3
-0.012872963726109299,0.3
-0.008721779096854565,0.35
0.0024938597023312914,0.4
-0.005644119569746975,0.35
0.008330257245350636,0.45
0.0047550641037267805,0.45
-0.0010045449572082532,0.4
-0.0036011330053359325,0.5
-0.002139503749303051,0.25
0.005449295138250543,0.5
-0.00606725762777538,0.4
0.007348335933246242,0.6
-0.007826714197988749,0.3
0.0016136104139229945,0.4
-0.0033631808192420842,0.45
0.005921543929188644,0.45
0.0016226670517551778,0.3
0.00015778668487842484,0.45
0.0010666260927869597,0.45
-0.0015837166984341011,0.35
0.005288236444988992,0.55
0.003810341169251885,0.45
-0.006098782595861274,0.4
0.007188436882984317,0.5
-0.009531142501175871,0.35
-0.006808716804379278,0.35
-0.002477336791445628,0.4
-0.002953923688937987,0.4
-0.000602755276199296,0.45
-0.014578617220948997,0.2
0.005830805285483132,0.45
0.008023383746127877,0.55
-0.001485614868566243,0.45
-0.002764640598055035,0.45
-0.01317630791535096,0.4
0.0011324890678254818,0.45
-0.008451588492858708,0.35
0.006451541385670834,0.5
-0.0026950183099267444,0.35
0.006163639289198164,0.5
-0.009322168171086553,0.3
0.0012420099392839168,0.4
0.01164645586397589,0.65
0.020059240629477337,0.5
0.00681622852464725,0.45
-0.004866317900975581,0.4
0.006247810825025013,0.4
-0.0013687897809419036,0.3
-0.0011615506670877296,0.3
0.00446022339539931,0.4
-0.0164975060821429,0.1
-0.00445239932946484,0.5
0.0016784072243416492,0.4
0.02544063359336013,0.65
-0.0023791378140710084,0.4
0.0006339407465477676,0.5
0.004310231611836968,0.4
-0.010881853176561596,0.3
0.00829576212011629,0.5
-0.0035454470188664433,0.3
-0.002294157357838611,0.35
-0.0063486710697222,0.35
0.00516144331036017,0.5
0.004740393302094248,0.5
-0.0029134898850143864,0.4
0.006953876117313851,0.4
-0.005729124034064337,0.35
0.0076957756110963005,0.45
0.005241996743074351,0.55
0.0036823170440871134,0.35
-0.0006022283480299762,0.45
-0.0016950286205308362,0.3
-0.014476892472833902,0.35
0.014215215862663166,0.5
-5.8893152234007484e-05,0.4
-0.0014666734125842185,0.3
0.010465961776357391,0.4
0.00532437610488895,0.4
-0.007369393919482992,0.3
0.0014577186978035894,0.45
0.004708496818435437,0.45
0.0011956522820162352,0.45
0.005724362697237917,0.4
-0.009742803770115827,0.25
0.000574901033300268,0.35
-0.00622757003432689,0.3
-0.013831636495610145,0.3
0.005129238590109497,0.4
0.0030900301175841305,0.5
0.006896675197319679,0.5
-0.013682380398159721,0.15
0.008877438042552033,0.5
0.00842590346497113,0.35
-0.004703870699176438,0.3
-0.01273019804683101,0.2
0.01226995710332407,0.55
-0.00448903896592745,0.4
-0.007017861484699517,0.45
-0.0027911688667314194,0.4
-0.013462995709947023,0.25
0.004922406714937377,0.45
-0.003127487394929407,0.3
-0.0011108237599968818,0.5
0.004975133634098017,0.4
-0.008412464348326598,0.25
-0.0007057955805687688,0.4
0.0006204514108496539,0.55
-0.003776825776759807,0.4
0.01236184581916211,0.55
-0.005878461325264817,0.35
0.006188971311038294,0.45
0.0028563278327680686,0.35
-0.013903635126577274,0.25
0.007604540607567045,0.45
0.009046332509479726,0.45
0.008136382444858647,0.4
-0.00485612501288446,0.3
0.002483156983373591,0.4
0.003369503558800946,0.5
0.007592746300964404,0.4
0.001325171736741626,0.4
-0.00311848526786046,0.5
-0.008133477588996296,0.25
-0.013589577528204111,0.3
-0.004801540991142106,0.4
-0.0056975854403616966,0.45
-0.0071824852718413434,0.25
0.003624776877985736,0.55
0.00558923780161269,0.35
-0.004954823878328796,0.3
0.00399845551603184,0.55
-0.001901902871058625,0.35
0.006088683092492053,0.45
-0.0029668524781055194,0.35
-0.014697404376650014,0.2
0.0005953931508182464,0.5
0.015746244047557256,0.5
0.0034909316234403853,0.4
-0.0002924661823421326,0.4
-0.00851298108606402,0.35
0.003149192529577849,0.55
0.005015285387876156,0.5
0.007213885827995259,0.5
-0.009804798724204977,0.2
0.0015750946045898218,0.5
0.01183449673397069,0.55
0.0008259629007958402,0.45
0.0031832725840075793,0.45
0.0002789109149050617,0.4
0.006550748811925355,0.5
-0.009141993897912537,0.2
0.0006990878365704667,0.45
0.012450782769245383,0.5
-0.008821315729727497,0.3
-0.004835874436085796,0.35
-0.01569080530213196,0.25
-0.0013620650128059464,0.35
-0.00733533929067709,0.3
-0.004282858519480071,0.35
-0.004567587301512632,0.4
-0.00995893812214016,0.25
-0.007906077565437652,0.2
-0.006148782410766551,0.3
-0.00316875341965811,0.45
-0.010001075214561839,0.3
0.009627216667054073,0.6
-0.006277485766935487,0.4
0.00466176015706371,0.4
-0.012131006097277353,0.35
-0.0050959622134212346,0.4
0.007638080587059448,0.45
-0.00459608989434368,0.35
-0.004412271092828324,0.4
0.006128798806585012,0.45
0.005954732396487472,0.45
-0.012157123763314959,0.3
0.015690331452065942,0.55
-0.008183313080662946,0.3
-0.005121481717512366,0.3
-0.003271279209790867,0.45
0.0037227361614805,0.45
-0.002479903969214381,0.45
-0.0015138393996054766,0.45
0.017061791524007663,0.65
0.014924376684176843,0.55
0.007259359382278063,0.5
0.006470817537571172,0.35
0.011881192882640057,0.55
0.008166246396461685,0.45
-0.005917709733935628,0.35
0.0016206599700173685,0.35
0.008869142888393355,0.55
-0.010518354820487352,0.25
0.007705143927021485,0.55
0.0003464567445074507,0.45
-0.00448844929315273,0.4
0.01244126982740984,0.55
-0.005529922992194902,0.25
0.008502099846265931,0.6
-0.012443964420190134,0.35
-0.009447761549631117,0.35
0.014783384429284285,0.5
-0.006266027987803069,0.4
0.013948177995561695,0.6
0.000583969641794857,0.4
0.006410976288948711,0.5
-0.004136651284826209,0.25
-0.0018081355405675792,0.4
-0.002021196754522947,0.45
-0.0029673143734841867,0.35
0.0032512794169560766,0.45
0.0014462239300055968,0.35
-0.016059396358387656,0.1
0.010868820723892503,0.5
-0.007320227991839068,0.3
0.0022085301252121603,0.4
0.0025784155496281214,0.45
-0.005578424196194864,0.45
-0.006788820004358653,0.4
0.003288350833041076,0.5
0.007710444610696976,0.45
0.002479089215472685,0.3
0.007509355453273803,0.5
0.0034614225002562726,0.35
-0.003502579418705576,0.35
-0.0007162504676920811,0.35
0.008930939337183696,0.45
0.004762530193199721,0.5
0.0006749722693283333,0.4
-0.005904639196195827,0.35
-0.0016645231479980316,0.4
0.0005965570119726982,0.35
-0.0031496327696721726,0.4
0.007003442829129347,0.45
-0.0066381060788870405,0.25
-0.006768207651812963,0.4
0.027330666341623233,0.75
-0.004367983992363045,0.3
0.004462752380461177,0.45
-0.007745315734278058,0.3
0.0027310403698919683,0.4
-0.004721928438277567,0.3
-0.0012616198935101464,0.4
-0.001803189818172679,0.35
-0.0016944669248198374,0.4
-0.011914047872450206,0.25
-0.009719773348543292,0.3
-0.0026471652348377672,0.4
0.0035203106228346437,0.55
0.0032547416800852713,0.35
-0.002284372233942289,0.35
0.024184214510715174,0.75
0.007430970140937132,0.5
0.00936076692671084,0.5
0.020332170688780404,0.5
0.0024430843366723964,0.45
0.0021498315631610088,0.35
-0.007119308981869743,0.25
0.009595314064752059,0.45
0.010722551773035438,0.45
0.008425534895624365,0.5
-0.017331595651153053,0.3
0.01228576047058999,0.55
-0.004538339696101623,0.3
0.0018105297636696882,0.5
-0.011851227795266206,0.2
0.008440029842474384,0.6
-0.007259181042957086,0.2
-0.005530875671513225,0.4
0.008818070652409749,0.45
-0.004759223234491461,0.4
-0.010859286039973381,0.35
0.000814805829934595,0.4
-0.01389702218099681,0.2
-0.0023181209033950045,0.4
0.0018862305361564968,0.3
0.004190595524488194,0.45
0.005990831272570496,0.5
0.016150498760355958,0.5
-0.006679446255967836,0.25
-0.0108270972534244,0.3
-0.0009959769739598667,0.4
0.005879829474904508,0.5
0.0033367036083561397,0.5
0.013440382296354636,0.55
-0.0030072858792540846,0.35
-0.015488315121595764,0.2
-0.006836086895959825,0.3
0.005552998612159132,0.35
-0.0023130015872904197,0.5
-0.006583140233036078,0.35
-0.01801487869517504,0.1
-0.013778275689953101,0.2
0.0010571680554411489,0.4
0.0028554996194795623,0.45
-0.008325049294094,0.3
0.00853237371504667,0.4
0.0038441635767129667,0.3
0.01896022250195345,0.6
0.0034875574024252343,0.4
-0.0076332974207386495,0.3
-0.004327563314236671,0.45
0.003557279573580985,0.45
0.004271408349525108,0.4
-0.006789018832058236,0.4
-0.009540753263509283,0.25
-0.009555000705052552,0.2
0.004008156957943765,0.45
0.013745077521704396,0.5
-0.003388704106866647,0.3
0.0016184277528140667,0.4
-0.003350624989342077,0.45
-0.0008183363760903561,0.4
0.01079000043595063,0.55
-0.001802060714256759,0.3
0.010291284860478256,0.55
-0.0024036540676511953,0.4
-0.002198347018913527,0.35
0.002594652190827662,0.5
0.0032877205985599733,0.4
0.012602734444930097,0.45
0.0038908184200801554,0.45
0.001134824517741495,0.45
-0.0008157994597874918,0.35
-0.007003814101445682,0.25
0.007809029459558747,0.6
-0.0021162943030036407,0.25
-0.006442798639126446,0.35
-0.002675211267310462,0.4
-0.0011747569308510064,0.3
0.0031836723730625516,0.35
-0.005821985153330822,0.4
-0.0068878575222386385,0.35
-0.00628074898725961,0.25
-0.002074849317190708,0.4
-0.002943262071218533,0.4
-0.007749611607312079,0.4
0.012573608468750608,0.5
-0.00332173933102603,0.4
-0.008980420424599456,0.25
0.00819071451767267,0.45
0.007163966058136184,0.5
0.005231851157948497,0.3
-0.007569115920461389,0.2
-0.004999843305952545,0.4
-0.0001271911813413018,0.3
0.0025759074776635082,0.35
-0.0025317484867870554,0.4
0.010211067810605323,0.5
0.0025077584969726563,0.4
-0.004557190791761201,0.3
0.006570147689878791,0.55
-0.016117843759607564,0.15
0.00017440901403875664,0.4
0.0034188583536050032,0.55
0.006133995123070446,0.5
0.002837923597814651,0.45
-0.0018836592214419579,0.45
-0.007820518254972875,0.4
-0.0017450517520689601,0.35
0.002394563928716953,0.3
-0.00486266619000969,0.4
0.007164019652071418,0.45
-0.008005474289938697,0.25
-0.008167542029358765,0.4
0.0033513718842890783,0.4
-0.01021205567946526,0.35
-0.00761160043755571,0.4
0.0007874882649576143,0.45
0.0033703811567011854,0.3
-0.012284099166617879,0.25
0.0010483663102117124,0.3
-0.009771218989513997,0.3
-0.009049719117965926,0.3
0.012989529771451014,0.55
-0.009971007495711337,0.25
-0.005741011221055081,0.25
-0.004378778993932242,0.3
0.005542136370818573,0.45
0.003456985716817962,0.45
0.0044751924106865015,0.4
-0.014624624587952328,0.15
0.016645111151668668,0.5
0.0028705587331992466,0.55
-0.00011691898350296714,0.4
0.007660169059963029,0.55
-0.01827401994128719,0.2
-0.002924527082601047,0.45
0.001590736320639441,0.35
0.007670721246513579,0.5
0.020535783706709776,0.6
-0.0005587847066428897,0.4
0.01342146873046457,0.6
-0.005056725001659823,0.4
-0.000150807016959964,0.4
-0.006589078414867444,0.4
-0.004226869885063322,0.35
-0.004737123349551009,0.25
0.012116583766969447,0.65
-0.0032634804178581223,0.45
0.010385840439022798,0.65
0.0005466471425078501,0.3
0.0028687102122851305,0.45
-0.0066862025717915885,0.35
0.010557163612645581,0.5
0.00014895191181291123,0.35
0.0032766094836730875,0.45
-0.008823605327140549,0.3
0.0030845438367598232,0.5
-0.0017776671319344461,0.3
-0.001575320009148229,0.3
0.013885743338564016,0.55
0.009677660056484627,0.65
-0.010293528124035167,0.25
0.001794156572496819,0.35
0.002784901436117093,0.35
-0.002832327855584793,0.3
-0.001392491881065494,0.4
0.008034682576654462,0.35
0.014785454109491614,0.6
-0.0049784805491170925,0.4
-0.003585944353975079,0.35
-0.0049950985438814155,0.45
0.009540592060888309,0.55
0.007036727093764128,0.55
0.00362124742614256,0.5
0.006755965256619756,0.45
-0.0019657429057956533,0.3
-0.00023469214464089116,0.5
0.002011062680525477,0.35
-0.005662265138506983,0.3
-0.007341787733487426,0.25
-0.012699160563844902,0.3
-0.00571836886310112,0.3
0.0012899538015447298,0.4
0.0026198594928977803,0.3
-0.003270926896237536,0.4
-0.00028693729318468586,0.35
-0.0147523759603293,0.25
0.00692346737250632,0.45
3.439600135307641e-05,0.45
0.0012273011921779542,0.4
-0.0036558684720195966,0.45
